auto i: nedodana energia, pozadovana energia 
auto 0:5.868607759473843e-05 kWh, 9.361 kWh 
auto 1:8.06246399878141e-05 kWh, 6.243 kWh 
auto 2:7.311679606208932e-05 kWh, 31.399 kWh 
auto 3:7.09227323532069e-05 kWh, 11.864 kWh 
auto 4:9.213656566864348e-05 kWh, 5.679 kWh 
auto 5:7.592776417730818e-05 kWh, 15.281 kWh 
auto 6:5.0985217094456914e-05 kWh, 6.435 kWh 
auto 7:6.467255949971218e-05 kWh, 10.112 kWh 
auto 8:6.612467765809704e-05 kWh, 35.581 kWh 
auto 9:5.246999859805871e-05 kWh, 12.606 kWh 
auto 10:6.529167440483263e-05 kWh, 1.07 kWh 
auto 11:5.8682072692384235e-05 kWh, 18.679671388888888 kWh 
auto 12:7.044746621787112e-05 kWh, 22.153 kWh 
auto 13:7.138657569871754e-05 kWh, 14.257 kWh 
auto 14:6.442379951476784e-05 kWh, 31.062 kWh 
auto 15:5.78828454017577e-05 kWh, 13.481 kWh 
auto 16:5.1866219342666664e-05 kWh, 15.824 kWh 
auto 17:8.826310116455405e-05 kWh, 1.189 kWh 
auto 18:5.6561350822437184e-05 kWh, 13.204 kWh 
auto 19:7.65406489372511e-05 kWh, 13.418 kWh 
auto 20:7.419335842129282e-05 kWh, 12.023 kWh 
auto 21:5.515378713605301e-05 kWh, 46.649 kWh 
auto 22:7.658035021651521e-05 kWh, 13.854 kWh 
auto 23:8.55461955070469e-05 kWh, 30.099 kWh 
auto 24:5.9341818094305054e-05 kWh, 5.172 kWh 
auto 25:6.759876012796262e-05 kWh, 26.306 kWh 
auto 26:6.395082818921871e-05 kWh, 31.683 kWh 
auto 27:6.0217171907406275e-05 kWh, 10.786 kWh 
auto 28:7.759809494012337e-05 kWh, 11.835 kWh 
auto 29:7.226562499984546e-05 kWh, 1.184 kWh 
auto 30:5.396127700805359e-05 kWh, 4.255 kWh 
auto 31:6.521403789516711e-05 kWh, 7.215 kWh 
auto 32:5.728483200073686e-05 kWh, 8.215 kWh 
auto 33:8.440953493105141e-05 kWh, 12.093 kWh 
auto 34:5.251479148871141e-05 kWh, 12.798 kWh 
auto 35:3.3575478515625194 kWh, 50.471 kWh 
auto 36:5.115944147116025e-05 kWh, 20.437 kWh 
auto 37:7.363602519028234e-05 kWh, 25.005 kWh 
auto 38:7.879152894019192e-05 kWh, 6.285 kWh 
auto 39:5.2586078643807044e-05 kWh, 39.413 kWh 
auto 40:9.815597534178558e-05 kWh, 5.822 kWh 
auto 41:5.860728025436357e-05 kWh, 18.679 kWh 
auto 42:7.713317871076153e-05 kWh, 15.185 kWh 
auto 43:8.673024177552335e-05 kWh, 26.776 kWh 
auto 44:7.441961765275451e-05 kWh, 11.896 kWh 
auto 45:5.078279972070554e-05 kWh, 17.631 kWh 
auto 46:5.1655411720252786e-05 kWh, 10.041 kWh 
auto 47:8.849692344670146e-05 kWh, 10.809 kWh 
auto 48:7.784080505369995e-05 kWh, 28.078 kWh 
auto 49:6.001320481296979e-05 kWh, 5.183 kWh 
auto 50:8.079564571383813e-05 kWh, 11.699 kWh 
auto 51:7.168648925781277 kWh, 50.566 kWh 
auto 52:5.468749999992806e-05 kWh, 0.896 kWh 
auto 53:19.723847167968763 kWh, 41.568 kWh 
auto 54:7.100939750670499e-05 kWh, 7.145 kWh 
auto 55:6.09641075134254e-05 kWh, 7.062 kWh 
auto 56:5.5869579315193096e-05 kWh, 11.657 kWh 
auto 57:1.1177844376486523 kWh, 13.324 kWh 
auto 58:7.253584265720647e-05 kWh, 8.188 kWh 
auto 59:1.4624467773437484 kWh, 5.917 kWh 
auto 60:22.811309082031247 kWh, 31.707 kWh 
auto 61:10.876 kWh, 10.876 kWh 
auto 62:9.762078333333333 kWh, 9.762078333333333 kWh 
auto 63:14.608 kWh, 14.608 kWh 
auto 64:7.069 kWh, 7.069 kWh 
auto 65:11.678 kWh, 11.678 kWh 
auto 66:12.952 kWh, 12.952 kWh 
auto 67:6.035 kWh, 6.035 kWh 
auto 68:15.046 kWh, 15.046 kWh 
auto 69:5.2637021484375 kWh, 5.269 kWh 
auto 70:5.513743652343751 kWh, 5.514 kWh 
Celkova nedodana energia 154.44883709028198 kWh 
Celkova pozadovana energia 1103.314749722222 kWh
