,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,1.99993896484375,1.0648739661276339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.064935001283884,0.0697304085551605
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.00030517578125,0.45869985890388454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458943999528884,0.11744789415733554
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,5.068594542496948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.067923155778196,0.6206169235929602
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,0.3194580078125,0.7678052322864535,0.749982893688357,0.4007780664234992,0.0,0.0,0.0,0.0,0.0,0.0,6.23790212989831,0.1711374973053104
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05621337890625,4.471729015052319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.527942393958568,0.23795890370973302
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.5519936448931695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5519326097369195,0.05505689234635073
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.3333740234375,1.00886957207322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34193841972947,0.45686578148090023
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054931640625,4.90777587890625,1.99993896484375,0.0,0.0,0.19963831257820094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.107902472734451,0.15407414103131628
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00006103515625,5.99981689453125,1.99993896484375,0.521484375,0.0,2.1953125,0.0,0.0,1.2243114998638638,0.0,0.0,0.0,0.0,0.0,0.0,15.940925269395114,0.3998589536444911
