,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.290844726562501,0.0,0.0,1.3999145507812503,2.5641696578264224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.254928935170172,0.36224240713081574
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8137451171875003,2.7998291015625005,1.452374550830106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065948769580107,0.13439401879463783
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.8002319335937501,5.650329589843752,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.4647169280052137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.514936654567716,0.4858609041295945
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.3036094522476154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.502925858497616,0.37856354208823195
4,5.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,2.7998291015625005,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.5261320561170492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.124935767054552,0.7864864494143107
5,6.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,4.009619140625,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.2336727448701728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.641924697995176,1.1010275713483124
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.1946777343750004,0.7843974007368073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7789042366743075,0.1253680181611951
7,8.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,0.9590776894390497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.956941458970306,1.3169359149186368
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.453967285156251,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999802474677565,1.0762431223555415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1299343073233,0.42998976378305187
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.7381591796875,0.0,0.0,1.3999145507812503,0.4418723234534253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579946053922176,0.2879555621219443
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.801490118086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79892664152386,1.5584557728773105
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.0,0.0,1.3999145507812503,2.7998291015625005,1.8045847731828637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.003901179432866,0.49532573345497816
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.7998291015625005,3.111718270182593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.50992383658885,1.1572205634453216
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,1.1889782073497641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.786927426099766,1.2106444068644602
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9859252929687503,3.4360195807516574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421944873720408,0.11885927869226966
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.180417407453057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.579904712140557,0.4131825405680677
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.878710589051241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.477941546082493,0.48640794628273554
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,1.3999145507812503,2.2122802734375004,3.393615722656251,0.4071754699945426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.812900567650795,0.23600517383589376
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,1.3999145507812503,2.73822021484375,2.7998291015625005,0.31604440391063443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.653922821879386,0.23234065178905244
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,2.3456665039062505,2.720765568137164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.465919376730916,0.5731050269804022
