auto i: nedodana energia, pozadovana energia 
auto 0:7.106482982632834e-05 kWh, 9.255 kWh 
auto 1:5.123041989282123e-05 kWh, 6.066 kWh 
auto 2:6.334543228148082e-05 kWh, 13.515 kWh 
auto 3:7.414150238038708e-05 kWh, 11.503 kWh 
auto 4:6.423294544222191e-05 kWh, 20.125 kWh 
auto 5:7.530200481409288e-05 kWh, 27.642 kWh 
auto 6:9.576332569127821e-05 kWh, 5.779 kWh 
auto 7:5.8541029691716595e-05 kWh, 35.957 kWh 
auto 8:6.569267669864765e-05 kWh, 12.13 kWh 
auto 9:5.394607782360783e-05 kWh, 6.58 kWh 
auto 10:7.335847616207758e-05 kWh, 48.799 kWh 
auto 11:9.88205671310638e-05 kWh, 13.004 kWh 
auto 12:7.616341114047298e-05 kWh, 32.51 kWh 
auto 13:7.25739002227499e-05 kWh, 34.787 kWh 
auto 14:5.5126279592476735e-05 kWh, 5.422 kWh 
auto 15:9.528785943979656e-05 kWh, 10.58 kWh 
auto 16:5.845391750336493e-05 kWh, 14.478 kWh 
auto 17:9.943234920500865e-05 kWh, 8.813 kWh 
auto 18:7.717812061308615e-05 kWh, 8.654 kWh 
auto 19:8.062326908109263e-05 kWh, 13.466 kWh 
auto 20:5.823627114298624e-05 kWh, 11.27 kWh 
auto 21:7.733798027037553e-05 kWh, 8.046 kWh 
auto 22:7.694235444066777e-05 kWh, 27.859 kWh 
auto 23:6.057719317326127e-05 kWh, 13.277 kWh 
auto 24:7.302227616312607e-05 kWh, 12.552 kWh 
auto 25:6.155472993851774e-05 kWh, 4.704 kWh 
auto 26:3.134990722656273 kWh, 52.132 kWh 
auto 27:7.084250450128948e-05 kWh, 12.36 kWh 
auto 28:8.359351754183564e-05 kWh, 11.896 kWh 
auto 29:6.223636970392743e-05 kWh, 13.448 kWh 
auto 30:5.832508206360387e-05 kWh, 10.755 kWh 
auto 31:8.355867862697153e-05 kWh, 9.084 kWh 
auto 32:9.327888488764452e-05 kWh, 27.81 kWh 
auto 33:6.701767444611262e-05 kWh, 6.47 kWh 
auto 34:8.928442001343573e-05 kWh, 14.182 kWh 
auto 35:3.0983657226562724 kWh, 49.886 kWh 
auto 36:8.269032835972467e-05 kWh, 15.299 kWh 
auto 37:6.189796328537334e-05 kWh, 36.012 kWh 
auto 38:8.639645576477561e-05 kWh, 15.576 kWh 
auto 39:5.7479381561309495e-05 kWh, 12.928 kWh 
auto 40:8.02768766878792e-05 kWh, 5.515 kWh 
auto 41:7.643461227416215e-05 kWh, 25.355 kWh 
auto 42:5.4461956024168257e-05 kWh, 12.655 kWh 
auto 43:8.097743988033645e-05 kWh, 11.531 kWh 
auto 44:6.0206741094637195e-05 kWh, 7.986 kWh 
auto 45:7.109904289248625e-05 kWh, 36.689 kWh 
auto 46:7.79867172241433e-05 kWh, 14.55 kWh 
auto 47:2.718563476562512 kWh, 44.716 kWh 
auto 48:9.931278228758611e-05 kWh, 39.401 kWh 
auto 49:5.355072021481083e-05 kWh, 7.003 kWh 
auto 50:7.820844650274772e-05 kWh, 23.68 kWh 
auto 51:8.394575119019532e-05 kWh, 11.887 kWh 
auto 52:6.931662559495066e-05 kWh, 12.335 kWh 
auto 53:0.41050823599099906 kWh, 15.28 kWh 
auto 54:1.625503417968741 kWh, 17.897 kWh 
auto 55:5.948475003236808e-05 kWh, 10.774 kWh 
auto 56:1.7077944335937376 kWh, 31.106 kWh 
auto 57:2.2721953124999965 kWh, 13.922 kWh 
auto 58:2.4526552734374922 kWh, 19.556 kWh 
auto 59:3.094484863281248 kWh, 39.135 kWh 
auto 60:0.8596326356312741 kWh, 0.86 kWh 
auto 61:2.765206054687485 kWh, 30.804 kWh 
auto 62:2.327412829861106 kWh, 14.98415111111111 kWh 
auto 63:2.2904912109374953 kWh, 13.087 kWh 
auto 64:2.579792968749999 kWh, 6.842 kWh 
auto 65:2.658770507812495 kWh, 15.019 kWh 
auto 66:1.6120288085937475 kWh, 9.045 kWh 
auto 67:1.8175126953124972 kWh, 10.217 kWh 
auto 68:2.3860854492187498 kWh, 3.786 kWh 
auto 69:2.403 kWh, 2.403 kWh 
auto 70:2.727004882812497 kWh, 11.672 kWh 
auto 71:2.143607421874998 kWh, 9.496 kWh 
auto 72:2.4761645507812498 kWh, 4.97 kWh 
auto 73:2.379427246093747 kWh, 9.379 kWh 
auto 74:2.4084560546875 kWh, 4.416 kWh 
auto 75:2.302221191406249 kWh, 8.038 kWh 
Celkova nedodana energia 56.65558578003077 kWh 
Celkova pozadovana energia 1260.6021511111112 kWh
