format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:37, 18:12, 10 kW, 14.363 kWh
2.auto: 7:43, 14:31, 10 kW, 3.432 kWh
3.auto: 8:19, 17:40, 10 kW, 56.779 kWh
4.auto: 8:30, 9:39, 10 kW, 0.901 kWh
5.auto: 8:40, 9:58, 10 kW, 4.438 kWh
6.auto: 8:46, 12:14, 10 kW, 6.087 kWh
7.auto: 9:16, 18:54, 10 kW, 4.017 kWh
8.auto: 9:16, 18:23, 10 kW, 6.41 kWh
9.auto: 9:18, 17:38, 10 kW, 8.225 kWh
10.auto: 9:18, 16:30, 10 kW, 12.552 kWh
11.auto: 9:19, 17:23, 10 kW, 4.92 kWh
12.auto: 9:48, 19:41, 10 kW, 2.024 kWh
13.auto: 9:57, 13:58, 10 kW, 0.897 kWh
14.auto: 10:11, 16:38, 10 kW, 2.826 kWh
15.auto: 10:14, 17:59, 10 kW, 11.46 kWh
16.auto: 10:24, 15:07, 10 kW, 6.677 kWh
17.auto: 10:25, 18:55, 10 kW, 7.872 kWh
18.auto: 10:42, 12:30, 10 kW, 4.865 kWh
19.auto: 10:47, 14:12, 10 kW, 15.869 kWh
20.auto: 10:51, 21:27, 10 kW, 2.176 kWh
21.auto: 10:57, 12:09, 10 kW, 0.957 kWh
22.auto: 10:59, 16:04, 10 kW, 11.202 kWh
23.auto: 11:15, 17:08, 10 kW, 18.342 kWh
24.auto: 12:02, 15:33, 10 kW, 23.098 kWh
25.auto: 12:26, 14:42, 10 kW, 7.989 kWh
26.auto: 12:49, 19:03, 10 kW, 11.941 kWh
27.auto: 13:19, 18:41, 10 kW, 1.178 kWh
28.auto: 13:44, 15:26, 10 kW, 11.697 kWh
29.auto: 14:15, 16:14, 10 kW, 0.886 kWh
30.auto: 18:15, 20:50, 10 kW, 0.849 kWh
