,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,6.44439697265625,2.44466357419091,0.0,1.4739715538899325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.362910030424594,0.3213620352369276
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4319125939309596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4319125939309596,0.08036340699512878
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.6663818359375,9.99969482421875,9.99969482421875,5.99981689453125,9.99969482421875,7.04144287109375,3.07226950708032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77893454614282,1.3401490604054782
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001099853515625,0.9008350286856295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900945014037192,0.021097750867552514
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.4380075534582133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437946518301963,0.11783516829708553
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.086921584010124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.086921584010124,0.14253444492388495
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,1.5257568359375,0.4912262451780847,0.0,0.0,0.0,0.0,0.0,0.0,4.016922045959335,0.13195586523944208
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691650390625,1.99237060546875,1.99993896484375,0.5756802852451801,0.18310273402477006,0.0,0.8660091078696849,0.10114903700887791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409901125086014,0.1513051054044829
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44464111328125,2.8895263671875,2.890754264593124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224921745061874,0.1825154819086101
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00634765625,7.999755859375,0.5458298466205593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55193336224556,0.2777348151795076
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.9200246949449371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919902624632437,0.10992764532479343
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462587890625,0.8776896782462136,0.0,0.0,0.0,0.0,0.0,2.0239484673087134,0.11463693460375515
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8969447769597172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8969447769597172,0.019284586272790893
