format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:23, 8:18, 10 kW, 0.807 kWh
2.auto: 7:59, 15:10, 10 kW, 3.065 kWh
3.auto: 8:18, 13:41, 10 kW, 4.459 kWh
4.auto: 8:18, 17:25, 10 kW, 27.068 kWh
5.auto: 8:39, 19:11, 10 kW, 6.238 kWh
6.auto: 8:40, 15:17, 10 kW, 10.528 kWh
7.auto: 8:42, 17:06, 10 kW, 2.552 kWh
8.auto: 8:53, 17:23, 10 kW, 20.342 kWh
9.auto: 8:54, 17:54, 10 kW, 7.108 kWh
10.auto: 8:55, 19:35, 10 kW, 15.941 kWh
11.auto: 9:06, 13:47, 10 kW, 5.944 kWh
12.auto: 9:10, 11:53, 10 kW, 10.173 kWh
13.auto: 9:14, 13:43, 10 kW, 7.878 kWh
14.auto: 9:28, 12:33, 10 kW, 4.634 kWh
15.auto: 9:33, 19:28, 10 kW, 15.811 kWh
16.auto: 9:35, 18:59, 10 kW, 16.691 kWh
17.auto: 9:35, 16:17, 10 kW, 20.221 kWh
18.auto: 9:41, 17:58, 10 kW, 0.812 kWh
19.auto: 9:42, 19:14, 10 kW, 10.819 kWh
20.auto: 9:50, 13:27, 10 kW, 11.657 kWh
21.auto: 9:56, 19:59, 10 kW, 1.675 kWh
22.auto: 10:03, 17:17, 10 kW, 3.443 kWh
23.auto: 10:10, 18:08, 10 kW, 4.725 kWh
24.auto: 10:10, 18:07, 10 kW, 11.412 kWh
25.auto: 10:37, 20:04, 10 kW, 35.835 kWh
26.auto: 10:50, 13:44, 10 kW, 3.412 kWh
27.auto: 12:06, 16:39, 10 kW, 27.875 kWh
28.auto: 12:42, 14:49, 10 kW, 2.505 kWh
29.auto: 13:00, 16:07, 10 kW, 5.07 kWh
30.auto: 13:09, 15:17, 10 kW, 0.542 kWh
31.auto: 13:29, 13:52, 10 kW, 0.644 kWh
32.auto: 13:40, 19:21, 10 kW, 2.128 kWh
33.auto: 15:39, 19:03, 10 kW, 0.902 kWh
34.auto: 18:23, 19:32, 10 kW, 7.019 kWh
35.auto: 18:59, 20:37, 10 kW, 0.871 kWh
36.auto: 19:43, 20:51, 10 kW, 2.554 kWh
