,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7885498046875004,0.0,0.0,5.400134277343751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78577880859376,1.772769870658478
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,2.60748291015625,1.3999145507812503,4.19974365234375,1.932135707259174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.738935023665425,0.5354820211962421
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.3405407297611203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.139942585229871,0.33451240426737483
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.5327392578125005,0.0,2.291748046875,2.7998291015625005,2.7998886629939084,0.9757353729600247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399940442203933,0.4517062550953177
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.5211970987319934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720940751075744,0.12352437293671863
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3984619140625003,1.3999145507812503,1.3999145507812503,2.7998291015625005,3.8641845703125006,1.3106153140068029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.172920001506805,0.36554711237546567
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.9321140032410619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7319431048035625,0.08055801692634659
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.9870391606092368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18592832076549,0.764279916613503
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.8419257356226444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419257356226444,0.04365393989905069
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.197180175781256,1.4176356281065066
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753907958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753907958984375,0.016468154361826172
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.662093856424092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461922957986593,0.14737810993678763
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.0628156614303443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.86093577861784,1.1052963838664753
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.22491455078125,1.3999145507812503,2.7998291015625005,2.7998291015625005,3.7275128452927566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.351914700761506,0.3863764327310499
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.8550292968750006,3.389770507812501,0.5043095250129663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548938431262968,0.4093166693189161
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.078125e-05,0.00010155320186458993,5.0771952242928185e-05,0.00010153460805288184,0.0,0.831644599429958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319492404421185,0.01817807780178471
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,3.0044981596469835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.803900015115735,0.349674031774158
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.19974365234375,2.1060620182156513,0.11265199202616247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.817944967273064,0.6181063792807415
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,1.5192871093750002,2.7998291015625005,0.52933186078071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24793537640571,0.561895342757599
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,3.508032226562501,1.0036154982447458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.50993874043225,1.0343837519930543
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,1.0392783604860303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638936563611031,0.14466651472359096
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,4.19974365234375,0.8286330149173697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02794942116737,0.27822064723456585
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7434560776650785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.941917991727582,0.8929517630102766
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2959208984375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2959208984375001,0.028307733247617192
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149258422851563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149258422851563,0.026538499919641117
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,4.19974365234375,2.769343657672402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768916411578653,0.22609023105796916
