auto i: nedodana energia, pozadovana energia 
auto 0:5.327221191406293 kWh, 61.113 kWh 
auto 1:2.418 kWh, 2.418 kWh 
auto 2:6.497633457180907e-05 kWh, 15.739 kWh 
auto 3:5.741477012632945e-05 kWh, 12.14 kWh 
auto 4:5.95577960665894e-05 kWh, 13.4 kWh 
auto 5:5.924892425537842e-05 kWh, 5.721 kWh 
auto 6:7.99984931945108e-05 kWh, 12.173 kWh 
auto 7:5.689519643781171e-05 kWh, 3.732 kWh 
auto 8:7.167923450468461e-05 kWh, 20.186 kWh 
auto 9:7.426437735558178e-05 kWh, 0.842 kWh 
auto 10:2.4038198242187656 kWh, 48.601 kWh 
auto 11:9.204101562498845e-05 kWh, 0.754 kWh 
auto 12:7.70420134066363e-05 kWh, 5.462 kWh 
auto 13:6.422138214112749e-05 kWh, 33.861 kWh 
auto 14:8.529923848982213e-05 kWh, 13.352 kWh 
auto 15:6.156873703000443e-05 kWh, 9.549 kWh 
auto 16:5.075955788158559e-05 kWh, 0.832 kWh 
auto 17:9.998488426207763e-05 kWh, 12.804 kWh 
auto 18:5.5032726930220877e-05 kWh, 14.818 kWh 
auto 19:6.462359428405229e-05 kWh, 13.248 kWh 
auto 20:6.125956773761487e-05 kWh, 32.51 kWh 
auto 21:6.343638896932902e-05 kWh, 6.639 kWh 
auto 22:5.057883262638008e-05 kWh, 12.028 kWh 
auto 23:8.200827240933961e-05 kWh, 27.942 kWh 
auto 24:7.910156249990585e-05 kWh, 1.296 kWh 
auto 25:7.415771484375888e-05 kWh, 1.215 kWh 
auto 26:8.35884213448157e-05 kWh, 9.769 kWh 
auto 27:7.682704925537909e-05 kWh, 5.757 kWh 
auto 28:5.2009016275444964e-05 kWh, 6.121 kWh 
auto 29:6.353914737700084e-05 kWh, 8.92 kWh 
auto 30:7.190772891041419e-05 kWh, 36.176 kWh 
auto 31:6.895923614501365e-05 kWh, 37.833 kWh 
auto 32:6.520640850071757e-05 kWh, 6.668 kWh 
auto 33:8.425670862199919e-05 kWh, 12.416 kWh 
auto 34:8.089447021478874e-05 kWh, 28.019 kWh 
auto 35:8.783614635465842e-05 kWh, 13.551 kWh 
auto 36:6.236559949690523e-05 kWh, 15.115 kWh 
auto 37:9.827420632790851e-05 kWh, 9.716 kWh 
auto 38:5.566975474358138e-05 kWh, 17.254 kWh 
auto 39:10.255062011718781 kWh, 52.579 kWh 
auto 40:7.422918081290142e-05 kWh, 12.766 kWh 
auto 41:8.863574266437801e-05 kWh, 4.932 kWh 
auto 42:7.031404972090982e-05 kWh, 17.951 kWh 
auto 43:8.407825231548927e-05 kWh, 13.288 kWh 
auto 44:5.3785324096658135e-05 kWh, 12.613 kWh 
auto 45:8.184969425201194e-05 kWh, 4.535 kWh 
auto 46:6.377649307251487e-05 kWh, 37.863 kWh 
auto 47:6.565451622009277e-05 kWh, 12.275 kWh 
auto 48:8.907270431524061e-05 kWh, 11.929 kWh 
auto 49:7.122367993006584e-05 kWh, 1.167 kWh 
auto 50:5.2110815195183235e-05 kWh, 5.239 kWh 
auto 51:6.708228588103715e-05 kWh, 25.748 kWh 
auto 52:8.760619163511452e-05 kWh, 11.689 kWh 
auto 53:3.834769042968745 kWh, 16.434 kWh 
auto 54:9.769797325132057e-05 kWh, 6.4 kWh 
auto 55:6.964111328122691e-05 kWh, 1.141 kWh 
auto 56:6.354190429687492 kWh, 28.309 kWh 
auto 57:7.48901367189081e-05 kWh, 1.227 kWh 
auto 58:4.189861328125 kWh, 6.457 kWh 
auto 59:10.372220214843743 kWh, 24.084 kWh 
auto 60:0.825 kWh, 0.825 kWh 
auto 61:6.037188964843747 kWh, 22.981 kWh 
auto 62:7.095 kWh, 7.095 kWh 
auto 63:6.257823242187495 kWh, 23.664 kWh 
auto 64:6.096434082031248 kWh, 16.414 kWh 
auto 65:4.491085449218749 kWh, 5.891 kWh 
auto 66:5.4650732421874935 kWh, 19.765 kWh 
auto 67:3.67 kWh, 3.67 kWh 
auto 68:6.202861816406246 kWh, 16.032 kWh 
auto 69:6.5586538085937445 kWh, 16.901 kWh 
auto 70:5.368319824218751 kWh, 6.503 kWh 
auto 71:0.9578245956672039 kWh, 0.958 kWh 
auto 72:5.816384765624997 kWh, 13.797 kWh 
auto 73:5.906943359375 kWh, 7.215 kWh 
auto 74:5.410575195312501 kWh, 5.596 kWh 
Celkova nedodana energia 121.31804052129858 kWh 
Celkova pozadovana energia 1065.6229999999996 kWh
