,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72625732421875,0.0,0.0,0.0,0.11168811392784127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8379454381465914,0.06309496205894047
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09613037109375,0.0,1.6377696612775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7339000323712828,0.08485903446113585
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110107421875,0.474609375,2.38720703125,0.6934814453125,0.0,0.8383466908931735,0.0,0.507282783628878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311938068272052,0.12779221353239842
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291748046875e-05,0.8668941682688891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669470857493579,0.02030124109265122
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.683009668484329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.682948633328079,0.19382178466111044
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859072535187006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859072535187006,0.03245774199183151
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.772251081869005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.771945906087755,0.44426430764579317
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44439697265625,1.0585384153425694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50293538799882,0.12683115382726431
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09539794921875,6.103515625e-05,1.544677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64013671875,0.08812858255523681
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689469604492187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689469604492187,0.020347703016461334
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93841552734375,0.450529469668865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388944997012615,0.07849395024353023
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.31671142578125,1.6722985733151443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.988948963940144,0.2836729448129831
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,1.9212465422004454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920941366419196,0.2578874549470115
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9837646484375,1.99993896484375,0.016232728958129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99993634223938,0.08669423724807501
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9537353515625,1.99993896484375,1.2723388671875,0.0,0.0,1.1031494140625,0.0,0.0,1.8485107421875,0.0,0.0,0.0,0.0,0.0,11.17767333984375,0.3192158364492798
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.6832275390625,0.0,0.0,0.0,0.487896001517772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.170940435111522,0.2686194651730771
