format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:03, 17:02, 10 kW, 12.07 kWh
2.auto: 7:40, 16:45, 10 kW, 9.19 kWh
3.auto: 7:45, 20:10, 10 kW, 13.263 kWh
4.auto: 8:12, 18:10, 10 kW, 8.087 kWh
5.auto: 8:32, 14:28, 10 kW, 2.268 kWh
6.auto: 8:51, 12:40, 10 kW, 5.43 kWh
7.auto: 8:58, 11:49, 10 kW, 5.934 kWh
8.auto: 9:12, 17:56, 10 kW, 4.019 kWh
9.auto: 9:18, 16:02, 10 kW, 12.715 kWh
10.auto: 9:19, 10:39, 10 kW, 9.037 kWh
11.auto: 9:29, 11:50, 10 kW, 7.869 kWh
12.auto: 9:33, 17:51, 10 kW, 47.272 kWh
13.auto: 9:41, 16:19, 10 kW, 15.737 kWh
14.auto: 9:49, 10:50, 10 kW, 4.005 kWh
15.auto: 9:49, 18:31, 10 kW, 0.895 kWh
16.auto: 9:49, 16:30, 10 kW, 13.433 kWh
17.auto: 9:52, 13:58, 10 kW, 13.422 kWh
18.auto: 10:07, 18:08, 10 kW, 11.415 kWh
19.auto: 10:08, 15:15, 10 kW, 1.33 kWh
20.auto: 10:08, 14:50, 10 kW, 4.233 kWh
21.auto: 10:10, 20:19, 10 kW, 18.692 kWh
22.auto: 10:19, 17:57, 10 kW, 7.966 kWh
23.auto: 10:57, 11:11, 10 kW, 0.544 kWh
24.auto: 11:20, 15:37, 10 kW, 28.336 kWh
25.auto: 11:28, 13:28, 10 kW, 0.852 kWh
26.auto: 13:23, 21:10, 10 kW, 2.079 kWh
27.auto: 13:29, 15:52, 10 kW, 4.218 kWh
28.auto: 13:31, 16:59, 10 kW, 5.761 kWh
29.auto: 13:58, 17:57, 10 kW, 1.475 kWh
30.auto: 15:16, 17:52, 10 kW, 13.969 kWh
31.auto: 16:13, 18:01, 10 kW, 4.016 kWh
32.auto: 17:17, 18:38, 10 kW, 1.612 kWh
33.auto: 17:49, 19:07, 10 kW, 3.872 kWh
34.auto: 18:56, 20:36, 10 kW, 10.699 kWh
35.auto: 20:05, 22:01, 10 kW, 9.151 kWh
36.auto: 20:18, 20:40, 10 kW, 0.654 kWh
37.auto: 20:24, 21:43, 10 kW, 8.974 kWh
38.auto: 21:51, 22:33, 10 kW, 0.851 kWh
