,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,6.701171875,0.4338361951708791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13494703501463,0.22699119812241464
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519479980468749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519479980468749,0.018317141802147215
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729056396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729056396484375,0.023476004026989745
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2271728515625,5.6778564453125,0.4921875,2.9761962890625,0.0,0.0,1.3105069221854202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68392000812292,0.2777027187935947
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666748046875,6.322173233628273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988921280503273,0.2290422220929229
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5062255859375,1.99993896484375,1.1987622781097889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.704926828891039,0.12787177550491463
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8179445325881243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8179445325881243,0.039086361923727116
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.298981743037701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298920707881451,0.13799617686468002
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,6.818266290366651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81790007942915,0.44149827979960576
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.160982332468032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.160921297311782,0.1581812201320798
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.48175048828125,1.19122314453125,1.9732666015625,0.0,0.57977294921875,1.078392433851958,0.0,0.0,0.5346511798622922,0.0,0.0,0.0,0.0,0.0,11.8389347269955,0.29538610173920676
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.7823486328125,1.0654296875,0.0,0.75,6.103515625e-05,0.0,0.0,0.0,0.0,0.0,4.5977783203125,0.1385755834228516
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,5.99981689453125,0.0,1.187659928441049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.18692750656605,0.5621802989569005
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,2.526179894387722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.525935753762722,0.23484293327329658
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.2330322265625,3.47393798828125,0.0,0.0,0.5510235484838477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257932728171347,0.18413063936279916
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121940340280533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121940340280533,0.13162358450783523
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871946762442589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871946762442589,0.19074956133627818
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,1.57525634765625,0.84393310546875,0.0,0.75018310546875,0.7499679762721061,0.0,0.0,0.0,0.0,0.0,5.9192794997096065,0.19388024156023465
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.6101458553969854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.609901714771986,0.25085620612655185
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87799072265625,4.44451904296875,0.0,1.2820282372832295,0.5313971213597029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.135935124267933,0.2674778831328637
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.0240595628619196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02393749254942,0.10836786580552797
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.236572265625,3.07077600486038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.30692102439163,0.537857583689094
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.4130457443594935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412923674046993,0.18431389830982053
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969269371926785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969269371926785,0.07022711781419717
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.12106292867660566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120940858364106,0.09080121075569704
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.2199865685403344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219925533384084,0.12201311849171934
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843948486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843948486328125,0.020464609353129274
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.3879793551411055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3879183199848555,0.07758942135654417
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0933837890625e-05,0.0001527921875973547,0.0,0.8819116923092031,0.0,0.0,0.0,0.0,0.0,0.8821154183346911,0.05061553378063161
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639374797344208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639374797344208,0.03307363915811837
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.291748046875,0.9451904296875,1.2719838829636578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.508922359526158,0.14316788800376945
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,7.999755859375,0.16846701693534777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1679177005291,0.44242949490579664
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9349365234375,5.19873046875,0.76849365234375,0.0,0.0,0.0,0.0,0.0,0.0,9.90216064453125,0.37484158809768675
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501220703125,0.009955072252807616
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501984350308776,0.0,0.0,0.0,0.0,0.0,0.0,1.501984350308776,0.08421710738801012
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666259765625,0.0,0.0,0.0,0.0,0.6666259765625,0.034549304482421876
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259033203125,3.43951416015625,2.66656494140625,0.0,8.69866943359375,0.4326267317269898
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.47784423828125,0.0,0.0,5.477783203125,0.2783568607667542
38,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666582397460937,56.6665367231965,67.99986649389565,44.44429163372517,24.819567408114672,25.768821860099003,14.275251810778972,8.363193583995105,5.449005331250097,3.770661108121276,2.1665918835998514,0.6666259765625,4.592529296875,6.9173583984375,2.66656494140625,0.0,281.23344884751845,7.225334178620611
39,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666668,56.66666666666667,68.00000000000003,44.44444444444447,24.819692120103653,25.768923073141856,14.27533156272142,8.363280213607908,5.449092529653083,3.7708346234716723,2.1666670151527443,0.6666666666666667,4.5925925925925934,6.917464027050981,2.666666666666667,0.0,281.23498886860705,7.225388875633906
40,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38473097376575927,1.3269323821777568,1.4620178695780373,0.970828662045435,0.5452131746237735,0.6248590777758349,0.34726630647671264,0.2653264353250848,0.21687507108331208,0.2114230893292333,0.12432823946350535,0.034549304482421876,0.23568095695434574,0.34950996099884035,0.12579267454055787,0.0,7.225334178620611,-
41,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847335333333334,1.326935425,1.4620207400000007,0.9708320000000007,0.5452159141807653,0.6248615320552336,0.3472682465589512,0.2653291836922161,0.21687854165430553,0.2114328184325324,0.1243325508309438,0.034551413333333336,0.23568420518518524,0.3495152980437716,0.12579747333333335,0.0,7.225388875633906,-
