format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:48, 12:03, 10 kW, 2.875 kWh
2.auto: 8:09, 12:07, 10 kW, 5.584 kWh
3.auto: 8:11, 17:30, 10 kW, 12.003 kWh
4.auto: 8:17, 13:58, 10 kW, 19.391 kWh
5.auto: 8:37, 14:59, 10 kW, 0.802 kWh
6.auto: 9:17, 13:10, 10 kW, 4.939 kWh
7.auto: 9:23, 16:49, 10 kW, 3.776 kWh
8.auto: 9:33, 11:36, 10 kW, 12.963 kWh
9.auto: 9:35, 11:10, 10 kW, 3.382 kWh
10.auto: 9:38, 19:02, 10 kW, 1.987 kWh
11.auto: 9:39, 19:15, 10 kW, 12.075 kWh
12.auto: 9:41, 18:23, 10 kW, 1.518 kWh
13.auto: 9:42, 19:22, 10 kW, 10.925 kWh
14.auto: 9:52, 17:47, 10 kW, 5.363 kWh
15.auto: 9:55, 16:45, 10 kW, 0.922 kWh
16.auto: 10:01, 14:31, 10 kW, 6.914 kWh
17.auto: 10:05, 17:00, 10 kW, 2.335 kWh
18.auto: 10:15, 12:01, 10 kW, 4.139 kWh
19.auto: 10:16, 18:47, 10 kW, 16.199 kWh
20.auto: 11:37, 11:49, 10 kW, 1.23 kWh
21.auto: 12:05, 17:16, 10 kW, 7.903 kWh
22.auto: 12:07, 17:13, 10 kW, 0.901 kWh
23.auto: 12:27, 18:26, 10 kW, 12.154 kWh
24.auto: 12:31, 22:29, 10 kW, 2.281 kWh
25.auto: 12:37, 16:49, 10 kW, 5.832 kWh
26.auto: 13:14, 16:57, 10 kW, 7.766 kWh
27.auto: 13:32, 15:41, 10 kW, 0.886 kWh
28.auto: 14:01, 17:48, 10 kW, 6.609 kWh
29.auto: 14:15, 17:48, 10 kW, 1.514 kWh
30.auto: 14:33, 17:13, 10 kW, 12.093 kWh
31.auto: 17:28, 19:17, 10 kW, 3.492 kWh
32.auto: 18:47, 20:57, 10 kW, 14.602 kWh
