,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493896484375,3.9998779296875,0.4661686736345291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959943087697029,0.1186874038516606
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40728759765625,7.999755859375,9.99969482421875,0.3231827974319462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.729921078681947,0.5128742775477
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,6.00042724609375,2.0329613786935807,0.7768217125477519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.809905161553832,0.43855484120107685
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939332601428031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939332601428031,0.025616096390633402
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30145263671875,3.531982421875,1.99993896484375,1.70660400390625,0.0,0.0,0.7819265109896651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321904538333415,0.21239637479474993
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.99981689453125,0.9021280405819408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.90194493511319,0.2892027704991953
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.9000671312212948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899945060908795,0.10565940984665102
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,8.55859375,3.2718505859375,0.0,0.0,1.3767419241599899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.20694211947249,0.47629936106291826
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87481689453125,1.99993896484375,0.0,0.0,0.5441892516183514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418945110993352,0.16173435351816207
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,6.309034076511859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308912006199359,0.22930932844001012
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.521997299551964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521936264395714,0.09808910057769413
